timestamp,port,response_time,status
2025-05-24 09:26:25.942,8082,11,FAIL
2025-05-24 09:26:25.957,8082,11,FAIL
2025-05-24 09:26:25.986,8084,8,FAIL
2025-05-24 09:26:25.990,8084,11,FAIL
2025-05-24 09:26:25.996,8084,11,FAIL
2025-05-24 09:26:26.008,8084,24,FAIL
2025-05-24 09:26:26.016,8082,14,FAIL
2025-05-24 09:26:26.035,8083,9,FAIL
2025-05-24 09:26:26.054,8084,13,FAIL
2025-05-24 09:26:26.064,8084,17,FAIL
2025-05-24 09:26:26.073,8084,15,FAIL
2025-05-24 09:26:26.091,8081,19,SUCCESS
2025-05-24 09:26:26.105,8084,17,FAIL
2025-05-24 09:26:26.115,8084,11,FAIL
2025-05-24 09:26:26.139,8082,12,FAIL
2025-05-24 09:26:26.146,8081,10,SUCCESS
2025-05-24 09:26:26.160,8084,11,FAIL
2025-05-24 09:26:26.173,8083,13,FAIL
2025-05-24 09:26:26.197,8084,12,FAIL
2025-05-24 09:26:26.213,8083,18,FAIL
2025-05-24 09:26:26.236,8084,18,FAIL
2025-05-24 09:26:26.243,8081,17,SUCCESS
2025-05-24 09:26:26.247,8082,8,FAIL
2025-05-24 09:26:26.264,8081,14,SUCCESS
2025-05-24 09:26:26.270,8084,8,FAIL
2025-05-24 09:26:26.305,8082,20,FAIL
2025-05-24 09:26:26.310,8084,15,FAIL
2025-05-24 09:26:26.314,8081,10,SUCCESS
2025-05-24 09:26:26.327,8084,13,FAIL
2025-05-24 09:26:26.336,8081,11,SUCCESS
2025-05-24 09:26:26.354,8082,8,FAIL
2025-05-24 09:26:26.368,8081,13,SUCCESS
2025-05-24 09:26:26.376,8082,12,FAIL
2025-05-24 09:26:26.391,8081,13,SUCCESS
2025-05-24 09:26:26.411,8081,14,SUCCESS
2025-05-24 09:26:26.428,8081,21,SUCCESS
2025-05-24 09:26:26.444,8083,13,FAIL
2025-05-24 09:26:26.451,8083,10,FAIL
2025-05-24 09:26:26.467,8082,10,FAIL
2025-05-24 09:26:26.470,8083,9,FAIL
2025-05-24 09:26:26.511,8083,16,FAIL
2025-05-24 09:26:26.515,8081,15,SUCCESS
2025-05-24 09:26:26.518,8082,10,FAIL
2025-05-24 09:26:26.541,8081,12,SUCCESS
2025-05-24 09:26:26.561,8083,11,FAIL
2025-05-24 09:26:26.573,8083,12,FAIL
2025-05-24 09:26:26.580,8084,12,FAIL
2025-05-24 09:26:26.592,8081,20,SUCCESS
2025-05-24 09:26:26.608,8084,13,FAIL
2025-05-24 09:26:26.614,8082,9,FAIL
2025-05-24 09:26:26.631,8083,12,FAIL
2025-05-24 09:26:26.638,8082,8,FAIL
2025-05-24 09:26:26.653,8081,12,SUCCESS
2025-05-24 09:26:26.663,8083,11,FAIL
2025-05-24 09:26:26.693,8084,10,FAIL
2025-05-24 09:26:26.700,8082,17,FAIL
2025-05-24 09:26:26.707,8084,11,FAIL
2025-05-24 09:26:26.727,8082,10,FAIL
2025-05-24 09:26:26.742,8082,11,FAIL
2025-05-24 09:26:26.751,8081,11,SUCCESS
2025-05-24 09:26:26.753,8083,15,FAIL
2025-05-24 09:26:26.778,8084,9,FAIL
2025-05-24 09:26:26.791,8081,12,SUCCESS
2025-05-24 09:26:26.803,8082,14,FAIL
2025-05-24 09:26:26.817,8084,10,FAIL
2025-05-24 09:26:26.827,8081,11,SUCCESS
2025-05-24 09:26:26.846,8083,9,FAIL
2025-05-24 09:26:26.859,8081,10,SUCCESS
2025-05-24 09:26:26.889,8081,14,SUCCESS
2025-05-24 09:26:26.893,8083,16,FAIL
2025-05-24 09:26:26.904,8083,17,FAIL
2025-05-24 09:26:26.915,8084,12,FAIL
2025-05-24 09:26:26.922,8083,13,FAIL
2025-05-24 09:26:26.939,8083,10,FAIL
2025-05-24 09:26:26.946,8083,13,FAIL
2025-05-24 09:26:26.959,8083,10,FAIL
2025-05-24 09:26:26.969,8084,11,FAIL
2025-05-24 09:26:27.001,8081,14,SUCCESS
2025-05-24 09:26:27.008,8084,23,FAIL
2025-05-24 09:26:27.021,8082,14,FAIL
2025-05-24 09:26:27.032,8081,13,SUCCESS
2025-05-24 09:26:27.043,8084,12,FAIL
2025-05-24 09:26:27.054,8082,11,FAIL
2025-05-24 09:26:27.069,8083,10,FAIL
2025-05-24 09:26:27.095,8082,10,FAIL
2025-05-24 09:26:27.110,8084,23,FAIL
2025-05-24 09:26:27.119,8084,16,FAIL
2025-05-24 09:26:27.123,8081,18,SUCCESS
2025-05-24 09:26:27.143,8081,23,SUCCESS
2025-05-24 09:26:27.155,8081,11,SUCCESS
2025-05-24 09:26:27.167,8081,12,SUCCESS
2025-05-24 09:26:27.185,8081,13,SUCCESS
2025-05-24 09:26:27.190,8081,13,SUCCESS
2025-05-24 09:26:27.213,8084,9,FAIL
2025-05-24 09:26:27.224,8084,9,FAIL
2025-05-24 09:26:27.242,8082,14,FAIL
2025-05-24 09:26:27.247,8082,13,FAIL
2025-05-24 09:26:27.265,8083,11,FAIL
2025-05-24 09:26:27.282,8084,14,FAIL
2025-05-24 09:26:27.290,8084,16,FAIL
2025-05-24 09:26:27.306,8081,19,SUCCESS
2025-05-24 09:26:27.314,8081,10,SUCCESS
2025-05-24 09:26:27.336,8083,13,FAIL
2025-05-24 09:26:27.346,8081,9,FAIL
2025-05-24 09:26:27.367,8082,13,FAIL
2025-05-24 09:26:27.373,8082,10,FAIL
2025-05-24 09:26:27.386,8083,9,FAIL
2025-05-24 09:26:27.397,8081,17,SUCCESS
2025-05-24 09:26:27.418,8081,12,SUCCESS
2025-05-24 09:26:27.424,8081,10,SUCCESS
2025-05-24 09:26:27.443,8081,13,SUCCESS
2025-05-24 09:26:27.456,8081,11,SUCCESS
2025-05-24 09:26:27.465,8083,13,FAIL
2025-05-24 09:26:27.469,8084,10,FAIL
2025-05-24 09:26:27.502,8082,17,FAIL
2025-05-24 09:26:27.511,8081,11,SUCCESS
2025-05-24 09:26:27.531,8084,12,FAIL
2025-05-24 09:26:27.535,8084,12,FAIL
2025-05-24 09:26:27.547,8083,12,FAIL
2025-05-24 09:26:27.560,8082,9,FAIL
2025-05-24 09:26:27.569,8082,11,FAIL
2025-05-24 09:26:27.587,8081,13,SUCCESS
2025-05-24 09:26:27.610,8081,15,SUCCESS
2025-05-24 09:26:27.620,8081,16,SUCCESS
2025-05-24 09:26:27.624,8084,13,FAIL
2025-05-24 09:26:27.644,8084,11,FAIL
2025-05-24 09:26:27.646,8081,9,SUCCESS
2025-05-24 09:26:27.672,8081,11,SUCCESS
2025-05-24 09:26:27.687,8082,9,FAIL
2025-05-24 09:26:27.704,8081,16,SUCCESS
2025-05-24 09:26:27.718,8082,9,FAIL
2025-05-24 09:26:27.732,8082,10,FAIL
2025-05-24 09:26:27.740,8082,12,FAIL
2025-05-24 09:26:27.757,8084,11,FAIL
2025-05-24 09:26:27.764,8081,11,SUCCESS
2025-05-24 09:26:27.772,8084,15,FAIL
2025-05-24 09:26:27.788,8084,17,FAIL
2025-05-24 09:26:27.811,8081,14,SUCCESS
2025-05-24 09:26:27.819,8083,11,FAIL
2025-05-24 09:26:27.825,8081,14,SUCCESS
2025-05-24 09:26:27.840,8081,10,SUCCESS
2025-05-24 09:26:27.849,8083,9,FAIL
2025-05-24 09:26:27.868,8082,10,FAIL
2025-05-24 09:26:27.875,8081,11,SUCCESS
2025-05-24 09:26:27.909,8081,13,SUCCESS
2025-05-24 09:26:27.918,8082,14,FAIL
2025-05-24 09:26:27.924,8084,10,FAIL
2025-05-24 09:26:27.934,8084,14,FAIL
2025-05-24 09:26:27.945,8084,10,FAIL
2025-05-24 09:26:27.967,8081,15,SUCCESS
2025-05-24 09:26:27.972,8081,11,SUCCESS
2025-05-24 09:26:27.992,8082,19,FAIL
2025-05-24 09:26:28.001,8084,16,FAIL
2025-05-24 09:26:28.027,8081,10,SUCCESS
2025-05-24 09:26:28.034,8083,10,FAIL
2025-05-24 09:26:28.042,8082,10,FAIL
2025-05-24 09:26:28.058,8082,11,FAIL
2025-05-24 09:26:28.073,8081,15,SUCCESS
2025-05-24 09:26:28.084,8082,13,FAIL
2025-05-24 09:26:28.112,8081,10,SUCCESS
2025-05-24 09:26:28.127,8081,13,SUCCESS
2025-05-24 09:26:28.135,8081,13,SUCCESS
2025-05-24 09:26:28.145,8084,14,FAIL
2025-05-24 09:26:28.154,8083,10,FAIL
2025-05-24 09:26:28.170,8082,9,FAIL
2025-05-24 09:26:28.196,8084,16,FAIL
2025-05-24 09:26:28.202,8083,11,FAIL
2025-05-24 09:26:28.208,8084,11,FAIL
2025-05-24 09:26:28.228,8082,11,FAIL
2025-05-24 09:26:28.244,8081,16,SUCCESS
2025-05-24 09:26:28.258,8084,10,FAIL
2025-05-24 09:26:28.260,8083,14,FAIL
2025-05-24 09:26:28.275,8081,13,SUCCESS
2025-05-24 09:26:28.302,8084,20,FAIL
2025-05-24 09:26:28.320,8084,13,FAIL
2025-05-24 09:26:28.326,8082,14,FAIL
2025-05-24 09:26:28.332,8081,12,SUCCESS
2025-05-24 09:26:28.342,8081,13,SUCCESS
2025-05-24 09:26:28.354,8082,10,FAIL
2025-05-24 09:26:28.374,8081,11,SUCCESS
2025-05-24 09:26:28.399,8084,11,FAIL
2025-05-24 09:26:28.406,8081,20,SUCCESS
2025-05-24 09:26:28.412,8081,10,SUCCESS
2025-05-24 09:26:28.432,8084,9,FAIL
2025-05-24 09:26:28.450,8084,10,FAIL
2025-05-24 09:26:28.455,8082,12,FAIL
2025-05-24 09:26:28.465,8082,9,FAIL
2025-05-24 09:26:28.490,8082,11,FAIL
2025-05-24 09:26:28.494,8081,22,SUCCESS
2025-05-24 09:26:28.520,8084,10,FAIL
2025-05-24 09:26:28.532,8083,12,FAIL
2025-05-24 09:26:28.554,8084,9,FAIL
2025-05-24 09:26:28.559,8081,26,FAIL
2025-05-24 09:26:28.563,8084,23,FAIL
2025-05-24 09:26:28.605,8082,16,FAIL
2025-05-24 09:26:28.609,8082,11,FAIL
2025-05-24 09:26:28.619,8083,19,FAIL
2025-05-24 09:26:28.626,8084,19,FAIL
2025-05-24 09:26:28.642,8082,13,FAIL
2025-05-24 09:26:28.656,8082,12,FAIL
2025-05-24 09:26:28.674,8084,13,FAIL
2025-05-24 09:26:28.695,8083,14,FAIL
2025-05-24 09:26:28.707,8081,25,SUCCESS
2025-05-24 09:26:28.713,8082,12,FAIL
2025-05-24 09:26:28.720,8081,11,SUCCESS
2025-05-24 09:26:28.743,8083,10,FAIL
2025-05-24 09:26:28.753,8083,9,FAIL
2025-05-24 09:26:28.771,8081,13,SUCCESS
2025-05-24 09:26:28.779,8082,18,FAIL
2025-05-24 09:26:28.805,8083,18,FAIL
2025-05-24 09:26:28.814,8083,9,FAIL
2025-05-24 09:26:28.831,8083,13,FAIL
2025-05-24 09:26:28.840,8082,10,FAIL
2025-05-24 09:26:28.846,8083,13,FAIL
2025-05-24 09:26:28.861,8081,12,FAIL
2025-05-24 09:26:28.882,8082,14,FAIL
2025-05-24 09:26:28.893,8081,12,SUCCESS
2025-05-24 09:26:28.917,8082,11,FAIL
2025-05-24 09:26:28.927,8083,11,FAIL
2025-05-24 09:26:28.930,8082,14,FAIL
2025-05-24 09:26:28.948,8082,10,FAIL
2025-05-24 09:26:28.957,8081,11,SUCCESS
2025-05-24 09:26:28.973,8081,16,SUCCESS
2025-05-24 09:26:28.988,8083,9,FAIL
2025-05-24 09:26:29.002,8084,11,FAIL
2025-05-24 09:26:29.016,8083,11,FAIL
2025-05-24 09:26:29.033,8081,12,SUCCESS
2025-05-24 09:26:29.040,8082,12,FAIL
2025-05-24 09:26:29.052,8081,16,SUCCESS
2025-05-24 09:26:29.087,8084,10,FAIL
2025-05-24 09:26:29.096,8084,16,FAIL
2025-05-24 09:26:29.109,8084,22,FAIL
2025-05-24 09:26:29.118,8083,10,FAIL
2025-05-24 09:26:29.121,8084,17,FAIL
2025-05-24 09:26:29.138,8083,11,FAIL
2025-05-24 09:26:29.149,8084,10,FAIL
2025-05-24 09:26:29.159,8083,10,FAIL
2025-05-24 09:26:29.189,8083,12,FAIL
2025-05-24 09:26:29.195,8082,12,FAIL
2025-05-24 09:26:29.209,8082,16,FAIL
2025-05-24 09:26:29.221,8082,11,FAIL
2025-05-24 09:26:29.234,8083,13,FAIL
2025-05-24 09:26:29.248,8081,15,SUCCESS
2025-05-24 09:26:29.258,8082,13,FAIL
2025-05-24 09:26:29.269,8082,13,FAIL
2025-05-24 09:26:29.291,8084,10,FAIL
2025-05-24 09:26:29.296,8082,26,FAIL
2025-05-24 09:26:29.310,8082,9,FAIL
2025-05-24 09:26:29.327,8081,12,SUCCESS
2025-05-24 09:26:29.335,8081,12,SUCCESS
2025-05-24 09:26:29.350,8082,13,FAIL
2025-05-24 09:26:29.363,8081,11,SUCCESS
2025-05-24 09:26:29.378,8082,8,FAIL
2025-05-24 09:26:29.392,8083,12,FAIL
2025-05-24 09:26:29.405,8081,11,SUCCESS
2025-05-24 09:26:29.419,8081,10,SUCCESS
2025-05-24 09:26:29.430,8082,8,FAIL
2025-05-24 09:26:29.442,8082,11,FAIL
2025-05-24 09:26:29.460,8082,11,FAIL
2025-05-24 09:26:29.472,8084,12,FAIL
2025-05-24 09:26:29.493,8082,11,FAIL
2025-05-24 09:26:29.504,8084,15,FAIL
2025-05-24 09:26:29.531,8084,24,FAIL
2025-05-24 09:26:29.537,8084,19,FAIL
2025-05-24 09:26:29.542,8084,11,FAIL
2025-05-24 09:26:29.563,8081,16,SUCCESS
2025-05-24 09:26:29.568,8083,13,FAIL
2025-05-24 09:26:29.586,8082,13,FAIL
2025-05-24 09:26:29.599,8084,12,FAIL
2025-05-24 09:26:29.610,8084,10,FAIL
2025-05-24 09:26:29.623,8083,10,FAIL
2025-05-24 09:26:29.632,8082,9,FAIL
2025-05-24 09:26:29.647,8081,10,SUCCESS
2025-05-24 09:26:29.662,8083,12,FAIL
2025-05-24 09:26:29.684,8081,11,SUCCESS
2025-05-24 09:26:29.698,8084,23,FAIL
2025-05-24 09:26:29.704,8081,15,SUCCESS
2025-05-24 09:26:29.723,8081,10,SUCCESS
2025-05-24 09:26:29.740,8084,12,FAIL
2025-05-24 09:26:29.744,8083,11,FAIL
2025-05-24 09:26:29.762,8084,12,FAIL
2025-05-24 09:26:29.769,8084,12,FAIL
2025-05-24 09:26:29.809,8081,23,SUCCESS
2025-05-24 09:26:29.821,8081,23,SUCCESS
2025-05-24 09:26:29.836,8083,21,FAIL
2025-05-24 09:26:29.849,8084,22,FAIL
2025-05-24 09:26:29.871,8084,17,FAIL
2025-05-24 09:26:29.878,8084,19,FAIL
2025-05-24 09:26:29.891,8084,18,FAIL
2025-05-24 09:26:29.895,8081,14,SUCCESS
2025-05-24 09:26:29.907,8084,10,FAIL
2025-05-24 09:26:29.934,8081,10,SUCCESS
2025-05-24 09:26:29.945,8083,14,FAIL
2025-05-24 09:26:29.953,8081,13,SUCCESS
2025-05-24 09:26:29.963,8083,14,FAIL
2025-05-24 09:26:29.991,8084,11,FAIL
2025-05-24 09:26:29.995,8083,12,FAIL
2025-05-24 09:26:30.007,8082,8,FAIL
2025-05-24 09:26:30.023,8082,11,FAIL
2025-05-24 09:26:30.032,8083,14,FAIL
2025-05-24 09:26:30.047,8083,13,FAIL
2025-05-24 09:26:30.060,8083,11,FAIL
2025-05-24 09:26:30.077,8081,12,SUCCESS
2025-05-24 09:26:30.100,8082,11,FAIL
2025-05-24 09:26:30.102,8081,27,SUCCESS
2025-05-24 09:26:30.115,8083,9,FAIL
2025-05-24 09:26:30.130,8081,10,SUCCESS
2025-05-24 09:26:30.147,8081,11,SUCCESS
2025-05-24 09:26:30.154,8082,10,FAIL
2025-05-24 09:26:30.171,8082,12,FAIL
2025-05-24 09:26:30.192,8082,8,FAIL
2025-05-24 09:26:30.198,8084,9,FAIL
2025-05-24 09:26:30.212,8083,9,FAIL
2025-05-24 09:26:30.228,8082,12,FAIL
2025-05-24 09:26:30.236,8082,8,FAIL
2025-05-24 09:26:30.250,8082,8,FAIL
2025-05-24 09:26:30.266,8083,11,FAIL
2025-05-24 09:26:30.293,8083,12,FAIL
2025-05-24 09:26:30.298,8083,15,FAIL
2025-05-24 09:26:30.312,8084,20,FAIL
2025-05-24 09:26:30.317,8083,18,FAIL
2025-05-24 09:26:30.334,8081,16,SUCCESS
2025-05-24 09:26:30.347,8083,13,FAIL
2025-05-24 09:26:30.379,8082,17,FAIL
2025-05-24 09:26:30.391,8084,15,FAIL
2025-05-24 09:26:30.401,8084,14,FAIL
2025-05-24 09:26:30.411,8084,26,FAIL
2025-05-24 09:26:30.420,8082,17,FAIL
2025-05-24 09:26:30.422,8081,13,SUCCESS
2025-05-24 09:26:30.455,8082,11,FAIL
2025-05-24 09:26:30.459,8083,9,FAIL
2025-05-24 09:26:30.463,8082,14,FAIL
2025-05-24 09:26:30.483,8084,11,FAIL
2025-05-24 09:26:30.494,8083,12,FAIL
2025-05-24 09:26:30.509,8081,10,SUCCESS
2025-05-24 09:26:30.529,8082,10,FAIL
2025-05-24 09:26:30.541,8081,14,SUCCESS
2025-05-24 09:26:30.570,8082,15,FAIL
2025-05-24 09:26:30.582,8083,11,FAIL
2025-05-24 09:26:30.596,8081,14,SUCCESS
2025-05-24 09:26:30.615,8081,32,SUCCESS
2025-05-24 09:26:30.624,8081,15,SUCCESS
2025-05-24 09:26:30.630,8081,12,SUCCESS
2025-05-24 09:26:30.639,8081,22,SUCCESS
2025-05-24 09:26:30.658,8082,15,FAIL
2025-05-24 09:26:30.665,8081,11,SUCCESS
2025-05-24 09:26:30.673,8081,13,SUCCESS
2025-05-24 09:26:30.692,8084,16,FAIL
2025-05-24 09:26:30.713,8084,14,FAIL
2025-05-24 09:26:30.723,8084,12,FAIL
2025-05-24 09:26:30.733,8082,12,FAIL
2025-05-24 09:26:30.756,8082,14,FAIL
2025-05-24 09:26:30.760,8082,14,FAIL
2025-05-24 09:26:30.772,8084,11,FAIL
2025-05-24 09:26:30.798,8083,16,FAIL
2025-05-24 09:26:30.809,8084,24,FAIL
2025-05-24 09:26:30.818,8084,12,FAIL
2025-05-24 09:26:30.826,8081,12,SUCCESS
2025-05-24 09:26:30.846,8084,10,FAIL
2025-05-24 09:26:30.861,8082,10,FAIL
2025-05-24 09:26:30.867,8082,12,FAIL
2025-05-24 09:26:30.876,8083,13,FAIL
2025-05-24 09:26:30.899,8084,18,FAIL
2025-05-24 09:26:30.908,8081,10,SUCCESS
2025-05-24 09:26:30.923,8081,11,SUCCESS
2025-05-24 09:26:30.935,8083,12,FAIL
2025-05-24 09:26:30.946,8084,10,FAIL
2025-05-24 09:26:30.966,8084,10,FAIL
2025-05-24 09:26:30.971,8081,9,FAIL
2025-05-24 09:26:31.001,8084,20,FAIL
2025-05-24 09:26:31.010,8082,14,FAIL
2025-05-24 09:26:31.025,8084,13,FAIL
2025-05-24 09:26:31.035,8082,11,FAIL
2025-05-24 09:26:31.049,8083,11,FAIL
2025-05-24 09:26:31.056,8083,12,FAIL
2025-05-24 09:26:31.065,8082,14,FAIL
2025-05-24 09:26:31.098,8083,10,FAIL
2025-05-24 09:26:31.106,8081,12,SUCCESS
2025-05-24 09:26:31.119,8083,12,FAIL
2025-05-24 09:26:31.132,8082,12,FAIL
2025-05-24 09:26:31.146,8081,20,SUCCESS
2025-05-24 09:26:31.150,8084,11,FAIL
2025-05-24 09:26:31.187,8084,12,FAIL
2025-05-24 09:26:31.199,8082,9,FAIL
2025-05-24 09:26:31.211,8083,19,FAIL
2025-05-24 09:26:31.215,8083,29,FAIL
2025-05-24 09:26:31.237,8083,11,FAIL
2025-05-24 09:26:31.241,8081,9,SUCCESS
2025-05-24 09:26:31.267,8084,8,FAIL
2025-05-24 09:26:31.273,8084,9,FAIL
2025-05-24 09:26:31.300,8083,20,FAIL
2025-05-24 09:26:31.306,8083,14,FAIL
2025-05-24 09:26:31.311,8081,10,SUCCESS
2025-05-24 09:26:31.330,8081,10,SUCCESS
2025-05-24 09:26:31.340,8084,10,FAIL
2025-05-24 09:26:31.347,8082,9,FAIL
2025-05-24 09:26:31.360,8083,9,FAIL
2025-05-24 09:26:31.387,8083,11,FAIL
2025-05-24 09:26:31.395,8081,19,SUCCESS
2025-05-24 09:26:31.406,8084,10,FAIL
2025-05-24 09:26:31.415,8082,10,FAIL
2025-05-24 09:26:31.425,8084,9,FAIL
2025-05-24 09:26:31.439,8084,8,FAIL
2025-05-24 09:26:31.450,8084,10,FAIL
2025-05-24 09:26:31.465,8082,11,FAIL
2025-05-24 09:26:31.471,8084,9,FAIL
2025-05-24 09:26:31.498,8084,12,FAIL
2025-05-24 09:26:31.508,8082,13,FAIL
2025-05-24 09:26:31.511,8084,10,FAIL
2025-05-24 09:26:31.537,8081,11,SUCCESS
2025-05-24 09:26:31.543,8082,10,FAIL
2025-05-24 09:26:31.555,8084,11,FAIL
2025-05-24 09:26:31.566,8081,9,SUCCESS
2025-05-24 09:26:31.595,8083,19,FAIL
2025-05-24 09:26:31.610,8081,22,SUCCESS
2025-05-24 09:26:31.620,8081,14,SUCCESS
2025-05-24 09:26:31.626,8084,10,FAIL
2025-05-24 09:26:31.645,8082,11,FAIL
2025-05-24 09:26:31.662,8081,12,SUCCESS
2025-05-24 09:26:31.673,8084,10,FAIL
2025-05-24 09:26:31.687,8084,17,FAIL
2025-05-24 09:26:31.704,8082,17,FAIL
2025-05-24 09:26:31.715,8084,10,FAIL
2025-05-24 09:26:31.725,8082,17,FAIL
2025-05-24 09:26:31.732,8081,13,FAIL
2025-05-24 09:26:31.749,8083,8,FAIL
2025-05-24 09:26:31.751,8083,13,FAIL
2025-05-24 09:26:31.771,8083,9,FAIL
2025-05-24 09:26:31.798,8083,22,FAIL
2025-05-24 09:26:31.810,8081,16,SUCCESS
2025-05-24 09:26:31.824,8083,12,FAIL
2025-05-24 09:26:31.838,8084,12,FAIL
2025-05-24 09:26:31.852,8083,11,FAIL
2025-05-24 09:26:31.859,8081,13,SUCCESS
2025-05-24 09:26:31.863,8081,11,SUCCESS
2025-05-24 09:26:31.892,8081,12,SUCCESS
2025-05-24 09:26:31.916,8082,12,FAIL
2025-05-24 09:26:31.919,8081,18,SUCCESS
2025-05-24 09:26:31.928,8084,12,FAIL
2025-05-24 09:26:31.947,8081,11,SUCCESS
2025-05-24 09:26:31.949,8082,8,FAIL
2025-05-24 09:26:31.973,8084,8,FAIL
2025-05-24 09:26:31.986,8083,15,FAIL
2025-05-24 09:26:32.008,8084,12,FAIL
2025-05-24 09:26:32.015,8083,14,FAIL
2025-05-24 09:26:32.031,8082,10,FAIL
2025-05-24 09:26:32.046,8083,12,FAIL
2025-05-24 09:26:32.058,8083,10,FAIL
2025-05-24 09:26:32.065,8082,13,FAIL
2025-05-24 09:26:32.078,8082,13,FAIL
2025-05-24 09:26:32.115,8083,11,FAIL
2025-05-24 09:26:32.117,8084,23,FAIL
2025-05-24 09:26:32.133,8083,18,FAIL
2025-05-24 09:26:32.136,8081,12,FAIL
2025-05-24 09:26:32.154,8084,10,FAIL
2025-05-24 09:26:32.170,8083,10,FAIL
2025-05-24 09:26:32.191,8081,13,FAIL
2025-05-24 09:26:32.197,8083,13,FAIL
2025-05-24 09:26:32.208,8082,12,FAIL
2025-05-24 09:26:32.220,8084,10,FAIL
2025-05-24 09:26:32.232,8084,12,FAIL
2025-05-24 09:26:32.248,8083,14,FAIL
2025-05-24 09:26:32.267,8082,17,FAIL
2025-05-24 09:26:32.285,8082,11,FAIL
2025-05-24 09:26:32.296,8083,12,FAIL
2025-05-24 09:26:32.312,8081,13,SUCCESS
2025-05-24 09:26:32.322,8082,13,FAIL
2025-05-24 09:26:32.336,8082,11,FAIL
2025-05-24 09:26:32.347,8084,10,FAIL
2025-05-24 09:26:32.362,8081,13,SUCCESS
2025-05-24 09:26:32.380,8082,11,FAIL
2025-05-24 09:26:32.393,8084,15,FAIL
2025-05-24 09:26:32.401,8082,12,FAIL
2025-05-24 09:26:32.422,8083,11,FAIL
2025-05-24 09:26:32.439,8083,14,FAIL
2025-05-24 09:26:32.452,8084,13,FAIL
2025-05-24 09:26:32.463,8083,13,FAIL
2025-05-24 09:26:32.474,8084,12,FAIL
2025-05-24 09:26:32.494,8082,11,FAIL
2025-05-24 09:26:32.502,8083,13,FAIL
2025-05-24 09:26:32.513,8083,11,FAIL
2025-05-24 09:26:32.526,8084,11,FAIL
2025-05-24 09:26:32.539,8083,13,FAIL
2025-05-24 09:26:32.553,8081,14,SUCCESS
2025-05-24 09:26:32.565,8084,11,FAIL
2025-05-24 09:26:32.590,8082,12,FAIL
2025-05-24 09:26:32.597,8083,15,FAIL
2025-05-24 09:26:32.617,8081,11,SUCCESS
2025-05-24 09:26:32.625,8083,11,FAIL
2025-05-24 09:26:32.646,8084,17,FAIL
2025-05-24 09:26:32.649,8081,9,SUCCESS
2025-05-24 09:26:32.668,8083,10,FAIL
2025-05-24 09:26:32.675,8082,8,FAIL
2025-05-24 09:26:32.698,8082,19,FAIL
2025-05-24 09:26:32.709,8084,13,FAIL
2025-05-24 09:26:32.718,8084,10,FAIL
2025-05-24 09:26:32.731,8082,12,FAIL
2025-05-24 09:26:32.745,8081,12,SUCCESS
2025-05-24 09:26:32.756,8084,11,FAIL
2025-05-24 09:26:32.772,8084,11,FAIL
2025-05-24 09:26:32.796,8083,12,FAIL
2025-05-24 09:26:32.798,8081,25,SUCCESS
2025-05-24 09:26:32.825,8084,10,FAIL
2025-05-24 09:26:32.832,8082,10,FAIL
2025-05-24 09:26:32.850,8081,15,SUCCESS
2025-05-24 09:26:32.854,8083,10,FAIL
2025-05-24 09:26:32.877,8082,13,FAIL
2025-05-24 09:26:32.885,8081,10,SUCCESS
2025-05-24 09:26:32.896,8082,11,FAIL
2025-05-24 09:26:32.913,8083,11,FAIL
2025-05-24 09:26:32.926,8081,13,FAIL
2025-05-24 09:26:32.941,8082,11,FAIL
2025-05-24 09:26:32.948,8082,8,FAIL
2025-05-24 09:26:32.965,8084,11,FAIL
2025-05-24 09:26:32.968,8082,9,FAIL
2025-05-24 09:26:33.005,8084,21,FAIL
2025-05-24 09:26:33.010,8084,10,FAIL
2025-05-24 09:26:33.024,8082,14,FAIL
2025-05-24 09:26:33.041,8081,13,SUCCESS
2025-05-24 09:26:33.052,8082,9,FAIL
2025-05-24 09:26:33.060,8083,9,FAIL
2025-05-24 09:26:33.080,8081,12,SUCCESS
2025-05-24 09:26:33.090,8081,9,SUCCESS
2025-05-24 09:26:33.111,8082,11,FAIL
2025-05-24 09:26:33.125,8083,13,FAIL
2025-05-24 09:26:33.137,8081,16,SUCCESS
2025-05-24 09:26:33.154,8081,14,SUCCESS
2025-05-24 09:26:33.158,8083,11,FAIL
2025-05-24 09:26:33.169,8084,12,FAIL
2025-05-24 09:26:33.201,8081,25,SUCCESS
2025-05-24 09:26:33.203,8081,19,SUCCESS
2025-05-24 09:26:33.215,8082,9,FAIL
2025-05-24 09:26:33.230,8081,11,SUCCESS
2025-05-24 09:26:33.248,8081,12,SUCCESS
2025-05-24 09:26:33.268,8084,12,FAIL
2025-05-24 09:26:33.278,8083,9,FAIL
2025-05-24 09:26:33.297,8082,16,FAIL
2025-05-24 09:26:33.302,8081,18,SUCCESS
2025-05-24 09:26:33.319,8083,12,FAIL
2025-05-24 09:26:33.328,8084,13,FAIL
2025-05-24 09:26:33.343,8082,14,FAIL
2025-05-24 09:26:33.348,8083,9,FAIL
2025-05-24 09:26:33.370,8081,8,FAIL
2025-05-24 09:26:33.387,8082,10,FAIL
2025-05-24 09:26:33.404,8084,14,FAIL
2025-05-24 09:26:33.411,8083,14,FAIL
2025-05-24 09:26:33.423,8083,13,FAIL
