timestamp,concurrency,port,response_time,status,cpu_usage,mem_usage
2025-05-24 09:50:46,850,8083,30010,FAIL,31.4,17.1
2025-05-24 09:50:47,850,8083,30010,FAIL,32.4,17.6
2025-05-24 09:50:47,850,8083,30011,FAIL,33.3,16.7
2025-05-24 09:50:47,850,8083,30011,FAIL,34.3,17.1
2025-05-24 09:50:47,850,8083,30011,FAIL,31.4,14.3
2025-05-24 09:50:47,850,8083,30010,FAIL,30.3,18.2
2025-05-24 09:50:47,850,8083,30010,FAIL,27.3,15.2
2025-05-24 09:50:47,850,8083,30012,FAIL,27.3,15.2
2025-05-24 09:50:47,850,8083,30010,FAIL,24.2,15.2
2025-05-24 09:50:47,850,8083,30009,FAIL,25.0,15.6
2025-05-24 09:50:47,850,8083,30010,FAIL,31.4,17.1
2025-05-24 09:50:48,850,8083,30011,FAIL,33.3,11.1
2025-05-24 09:50:48,850,8083,30010,FAIL,34.3,14.3
2025-05-24 09:50:48,850,8083,30011,FAIL,29.4,14.7
2025-05-24 09:50:48,850,8083,30011,FAIL,31.4,14.3
2025-05-24 09:50:48,850,8083,30010,FAIL,30.3,15.2
2025-05-24 09:50:48,850,8083,30010,FAIL,28.1,15.6
2025-05-24 09:50:48,850,8083,30011,FAIL,28.6,14.3
2025-05-24 09:50:48,850,8083,30010,FAIL,29.4,14.7
2025-05-24 09:50:48,850,8083,30010,FAIL,27.3,12.1
2025-05-24 09:50:48,850,8083,30010,FAIL,27.3,12.1
2025-05-24 09:50:49,850,8083,30010,FAIL,39.4,15.2
2025-05-24 09:50:49,850,8083,30010,FAIL,36.8,15.8
2025-05-24 09:50:49,850,8083,30009,FAIL,35.3,17.6
2025-05-24 09:50:49,850,8083,29197,SUCCESS,36.1,19.4
2025-05-24 09:50:49,850,8083,30013,FAIL,34.3,17.1
2025-05-24 09:50:49,850,8083,30010,FAIL,37.1,17.1
2025-05-24 09:50:49,850,8083,30012,FAIL,29.4,14.7
2025-05-24 09:50:49,850,8083,30012,FAIL,27.3,15.2
2025-05-24 09:50:49,850,8083,30010,FAIL,28.1,15.6
2025-05-24 09:50:49,850,8083,30011,FAIL,24.2,9.1
2025-05-24 09:50:49,850,8083,30012,FAIL,24.2,15.2
2025-05-24 09:50:50,850,8083,30009,FAIL,23.5,11.8
2025-05-24 09:50:50,850,8083,30011,FAIL,32.4,17.6
2025-05-24 09:50:50,850,8083,30017,FAIL,31.4,17.1
2025-05-24 09:50:50,850,8083,30012,FAIL,27.8,13.9
2025-05-24 09:50:50,850,8083,30012,FAIL,25.8,12.9
2025-05-24 09:50:50,850,8083,30012,FAIL,24.2,12.1
2025-05-24 09:50:50,850,8083,30011,FAIL,28.6,17.1
2025-05-24 09:50:50,850,8083,30010,FAIL,27.3,15.2
2025-05-24 09:50:50,850,8083,30010,FAIL,24.2,15.2
2025-05-24 09:50:51,850,8083,30010,FAIL,26.5,11.8
2025-05-24 09:50:51,850,8083,30010,FAIL,24.2,12.1
2025-05-24 09:50:51,850,8083,30012,FAIL,28.6,17.1
2025-05-24 09:50:51,850,8083,30009,FAIL,27.3,12.1
2025-05-24 09:50:51,850,8083,30010,FAIL,28.6,14.3
2025-05-24 09:50:51,850,8083,30011,FAIL,30.3,18.2
2025-05-24 09:50:51,850,8083,30010,FAIL,27.3,12.1
2025-05-24 09:50:51,850,8083,30010,FAIL,29.4,14.7
2025-05-24 09:50:51,850,8083,30011,FAIL,28.1,12.5
2025-05-24 09:50:52,850,8083,30011,FAIL,30.3,12.1
2025-05-24 09:50:52,850,8083,30010,FAIL,29.4,14.7
2025-05-24 09:50:52,850,8083,30010,FAIL,26.5,14.7
2025-05-24 09:50:52,850,8083,30011,FAIL,32.3,12.9
2025-05-24 09:50:52,850,8083,30027,FAIL,22.6,12.9
2025-05-24 09:50:52,850,8083,30010,FAIL,27.3,15.2
2025-05-24 09:50:52,850,8083,30010,FAIL,30.3,15.2
2025-05-24 09:50:52,850,8083,30010,FAIL,27.3,12.1
2025-05-24 09:50:52,850,8083,30010,FAIL,29.4,14.7
2025-05-24 09:50:52,850,8083,30011,FAIL,34.3,17.1
2025-05-24 09:50:53,850,8083,30011,FAIL,29.4,17.6
2025-05-24 09:50:53,850,8083,30010,FAIL,29.0,12.9
2025-05-24 09:50:53,850,8083,30011,FAIL,24.2,12.1
2025-05-24 09:50:53,850,8083,30009,FAIL,21.9,12.5
2025-05-24 09:50:53,850,8083,30011,FAIL,19.4,9.7
2025-05-24 09:50:53,850,8083,30010,FAIL,26.5,14.7
2025-05-24 09:50:53,850,8083,30016,FAIL,29.4,11.8
2025-05-24 09:50:53,850,8083,30010,FAIL,24.2,12.1
2025-05-24 09:50:53,850,8083,30010,FAIL,27.3,15.2
2025-05-24 09:50:53,850,8083,30010,FAIL,29.4,14.7
2025-05-24 09:50:54,850,8083,30011,FAIL,27.3,12.1
2025-05-24 09:50:54,850,8083,30011,FAIL,21.9,9.4
2025-05-24 09:50:54,850,8083,30013,FAIL,27.3,15.2
2025-05-24 09:50:54,850,8083,30011,FAIL,26.5,14.7
2025-05-24 09:50:54,850,8083,30010,FAIL,21.9,12.5
2025-05-24 09:50:54,850,8083,30012,FAIL,24.2,9.1
2025-05-24 09:50:54,850,8083,30011,FAIL,26.5,11.8
2025-05-24 09:50:54,850,8083,30012,FAIL,21.9,12.5
2025-05-24 09:50:54,850,8083,30012,FAIL,21.9,12.5
2025-05-24 09:50:54,850,8083,30012,FAIL,28.6,17.1
2025-05-24 09:50:55,850,8083,30010,FAIL,26.5,14.7
2025-05-24 09:50:55,850,8083,30011,FAIL,29.4,14.7
2025-05-24 09:50:55,850,8083,30011,FAIL,39.4,21.2
2025-05-24 09:50:55,850,8083,30010,FAIL,21.9,9.4
2025-05-24 09:50:55,850,8083,30011,FAIL,26.5,14.7
2025-05-24 09:50:55,850,8083,30010,FAIL,23.5,14.7
2025-05-24 09:50:55,850,8083,30010,FAIL,21.2,9.1
2025-05-24 09:50:55,850,8083,30010,FAIL,21.9,12.5
2025-05-24 09:50:55,850,8083,30010,FAIL,24.2,9.1
2025-05-24 09:50:55,850,8083,30012,FAIL,30.3,12.1
2025-05-24 09:50:56,850,8083,30013,FAIL,29.4,11.8
2025-05-24 09:50:56,850,8083,30011,FAIL,41.2,17.6
2025-05-24 09:50:56,850,8083,30011,FAIL,29.4,14.7
2025-05-24 09:50:56,850,8083,30011,FAIL,27.3,12.1
2025-05-24 09:50:56,850,8083,30010,FAIL,25.8,16.1
2025-05-24 09:50:56,850,8083,30009,FAIL,25.0,12.5
2025-05-24 09:50:56,850,8083,30010,FAIL,25.0,12.5
2025-05-24 09:50:56,850,8083,30010,FAIL,27.3,12.1
2025-05-24 09:50:56,850,8083,30010,FAIL,24.2,12.1
2025-05-24 09:50:57,850,8083,30011,FAIL,21.9,12.5
2025-05-24 09:50:57,850,8083,30011,FAIL,28.1,12.5
2025-05-24 09:50:57,850,8083,30010,FAIL,25.0,12.5
2025-05-24 09:50:57,850,8083,30010,FAIL,28.1,12.5
2025-05-24 09:50:57,850,8083,30011,FAIL,25.0,12.5
2025-05-24 09:50:57,850,8083,30011,FAIL,24.2,12.1
2025-05-24 09:50:57,850,8083,30012,FAIL,28.1,12.5
2025-05-24 09:50:57,850,8083,30011,FAIL,21.9,12.5
2025-05-24 09:50:57,850,8083,30011,FAIL,27.3,12.1
2025-05-24 09:50:57,850,8083,30010,FAIL,28.6,14.3
2025-05-24 09:50:58,850,8083,30010,FAIL,21.9,15.6
2025-05-24 09:50:58,850,8083,30011,FAIL,24.2,12.1
2025-05-24 09:50:58,850,8083,30010,FAIL,28.1,15.6
2025-05-24 09:50:58,850,8083,30010,FAIL,21.9,15.6
2025-05-24 09:50:58,850,8083,30009,FAIL,22.6,12.9
2025-05-24 09:50:58,850,8083,30010,FAIL,26.5,11.8
2025-05-24 09:50:58,850,8083,30014,FAIL,21.9,12.5
2025-05-24 09:50:58,850,8083,30011,FAIL,24.2,12.1
2025-05-24 09:50:58,850,8083,30015,FAIL,28.1,12.5
2025-05-24 09:50:58,850,8083,30025,FAIL,22.6,12.9
2025-05-24 09:50:59,850,8083,30010,FAIL,21.9,12.5
2025-05-24 09:50:59,850,8083,30014,FAIL,21.2,12.1
2025-05-24 09:50:59,850,8083,30010,FAIL,24.2,12.1
2025-05-24 09:50:59,850,8083,30011,FAIL,21.9,12.5
2025-05-24 09:50:59,850,8083,30010,FAIL,24.2,12.1
2025-05-24 09:50:59,850,8083,30010,FAIL,22.6,9.7
2025-05-24 09:50:59,850,8083,30011,FAIL,28.1,12.5
2025-05-24 09:50:59,850,8083,30011,FAIL,22.6,9.7
2025-05-24 09:50:59,850,8083,30010,FAIL,25.8,12.9
2025-05-24 09:51:00,850,8083,30011,FAIL,25.0,12.5
2025-05-24 09:51:00,850,8083,30010,FAIL,31.4,11.4
2025-05-24 09:51:00,850,8083,30010,FAIL,34.4,12.5
2025-05-24 09:51:00,850,8083,30011,FAIL,25.0,12.5
2025-05-24 09:51:00,850,8083,30010,FAIL,22.6,9.7
2025-05-24 09:51:00,850,8083,30011,FAIL,25.0,9.4
2025-05-24 09:51:00,850,8083,30011,FAIL,27.3,9.1
2025-05-24 09:51:00,850,8083,30010,FAIL,22.6,12.9
2025-05-24 09:51:00,850,8083,30010,FAIL,25.8,12.9
2025-05-24 09:51:00,850,8083,30010,FAIL,21.9,9.4
2025-05-24 09:51:01,850,8083,30010,FAIL,22.6,12.9
2025-05-24 09:51:01,850,8083,30009,FAIL,25.0,9.4
2025-05-24 09:51:01,850,8083,30010,FAIL,19.4,12.9
2025-05-24 09:51:01,850,8083,30013,FAIL,21.9,9.4
2025-05-24 09:51:01,850,8083,30010,FAIL,25.0,12.5
2025-05-24 09:51:01,850,8083,30009,FAIL,25.0,15.6
2025-05-24 09:51:01,850,8083,30010,FAIL,21.9,12.5
2025-05-24 09:51:01,850,8083,30010,FAIL,23.3,10.0
2025-05-24 09:51:01,850,8083,30011,FAIL,26.5,11.8
2025-05-24 09:51:01,850,8083,30011,FAIL,24.2,12.1
2025-05-24 09:51:02,850,8083,30011,FAIL,26.5,11.8
2025-05-24 09:51:02,850,8083,30013,FAIL,21.9,12.5
2025-05-24 09:51:02,850,8083,30012,FAIL,21.9,12.5
2025-05-24 09:51:02,850,8083,30014,FAIL,21.9,12.5
2025-05-24 09:51:02,850,8083,30014,FAIL,19.4,9.7
2025-05-24 09:51:02,850,8083,30011,FAIL,21.9,12.5
2025-05-24 09:51:02,850,8083,30010,FAIL,19.4,9.7
2025-05-24 09:51:02,850,8083,30009,FAIL,13.3,6.7
2025-05-24 09:51:02,850,8083,30010,FAIL,18.8,9.4
2025-05-24 09:51:02,850,8083,30012,FAIL,19.4,12.9
2025-05-24 09:51:03,850,8083,30011,FAIL,24.2,12.1
2025-05-24 09:51:03,850,8083,30010,FAIL,24.2,12.1
2025-05-24 09:51:03,850,8083,30011,FAIL,36.4,12.1
2025-05-24 09:51:03,850,8083,30028,FAIL,23.3,13.3
2025-05-24 09:51:03,850,8083,30010,FAIL,20.0,10.0
2025-05-24 09:51:03,850,8083,30010,FAIL,19.4,9.7
2025-05-24 09:51:03,850,8083,30011,FAIL,21.2,9.1
2025-05-24 09:51:03,850,8083,30009,FAIL,21.9,9.4
2025-05-24 09:51:03,850,8083,30010,FAIL,25.0,12.5
2025-05-24 09:51:04,850,8083,30017,FAIL,25.8,12.9
2025-05-24 09:51:04,850,8083,30010,FAIL,27.3,15.2
2025-05-24 09:51:04,850,8083,30011,FAIL,25.8,12.9
2025-05-24 09:51:04,850,8083,30011,FAIL,24.2,12.1
2025-05-24 09:51:04,850,8083,30010,FAIL,20.0,13.3
2025-05-24 09:51:04,850,8083,30010,FAIL,28.1,12.5
2025-05-24 09:51:04,850,8083,30012,FAIL,25.0,9.4
2025-05-24 09:51:04,850,8083,30010,FAIL,20.0,10.0
2025-05-24 09:51:04,850,8083,30010,FAIL,25.0,12.5
2025-05-24 09:51:04,850,8083,30010,FAIL,19.4,12.9
2025-05-24 09:51:05,850,8083,30010,FAIL,21.9,12.5
2025-05-24 09:51:05,850,8083,30011,FAIL,25.0,12.5
2025-05-24 09:51:05,850,8083,30011,FAIL,22.6,12.9
2025-05-24 09:51:05,850,8083,30011,FAIL,24.2,12.1
2025-05-24 09:51:05,850,8083,30011,FAIL,30.3,12.1
2025-05-24 09:51:05,850,8083,30012,FAIL,21.9,12.5
2025-05-24 09:51:05,850,8083,30011,FAIL,22.6,9.7
2025-05-24 09:51:05,850,8083,30012,FAIL,24.2,12.1
2025-05-24 09:51:05,850,8083,30010,FAIL,19.4,9.7
2025-05-24 09:51:05,850,8083,30010,FAIL,16.7,6.7
2025-05-24 09:51:06,850,8083,30010,FAIL,19.4,9.7
2025-05-24 09:51:06,850,8083,30011,FAIL,19.4,9.7
2025-05-24 09:51:06,850,8083,30011,FAIL,13.3,10.0
2025-05-24 09:51:06,850,8083,30011,FAIL,19.4,9.7
2025-05-24 09:51:06,850,8083,30012,FAIL,16.7,6.7
2025-05-24 09:51:06,850,8083,30014,FAIL,18.8,9.4
2025-05-24 09:51:06,850,8083,30016,FAIL,33.3,9.1
2025-05-24 09:51:06,850,8083,30023,FAIL,16.7,10.0
2025-05-24 09:51:06,850,8083,30010,FAIL,16.7,10.0
2025-05-24 09:51:06,850,8083,30012,FAIL,13.3,6.7
2025-05-24 09:51:07,850,8083,30010,FAIL,13.3,6.7
2025-05-24 09:51:07,850,8083,30009,FAIL,18.8,9.4
2025-05-24 09:51:07,850,8083,30010,FAIL,18.8,9.4
2025-05-24 09:51:07,850,8083,30010,FAIL,19.4,6.5
2025-05-24 09:51:07,850,8083,30012,FAIL,24.2,12.1
2025-05-24 09:51:07,850,8083,30010,FAIL,18.8,9.4
2025-05-24 09:51:07,850,8083,30010,FAIL,21.9,9.4
2025-05-24 09:51:07,850,8083,30012,FAIL,22.6,12.9
2025-05-24 09:51:07,850,8083,30010,FAIL,16.1,6.5
2025-05-24 09:51:13,900,8081,11,SUCCESS,18.8,9.4
2025-05-24 09:51:13,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:51:13,900,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:51:13,900,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:51:13,900,8081,12,SUCCESS,25.8,12.9
2025-05-24 09:51:13,900,8081,12,SUCCESS,32.3,12.9
2025-05-24 09:51:13,900,8081,11,SUCCESS,37.9,13.8
2025-05-24 09:51:13,900,8081,12,SUCCESS,29.0,12.9
2025-05-24 09:51:13,900,8081,8,SUCCESS,26.7,10.0
2025-05-24 09:51:14,900,8081,8,SUCCESS,43.8,25.0
2025-05-24 09:51:14,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:51:14,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:14,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:51:14,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:51:14,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:14,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:14,900,8081,8,SUCCESS,25.8,16.1
2025-05-24 09:51:14,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:14,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:15,900,8081,10,SUCCESS,31.2,12.5
2025-05-24 09:51:15,900,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:51:15,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:51:15,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:15,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:15,900,8081,8,SUCCESS,25.8,16.1
2025-05-24 09:51:15,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:15,900,8081,8,SUCCESS,21.9,12.5
2025-05-24 09:51:15,900,8081,8,SUCCESS,21.9,12.5
2025-05-24 09:51:15,900,8081,15,SUCCESS,27.3,12.1
2025-05-24 09:51:16,900,8081,11,SUCCESS,21.9,12.5
2025-05-24 09:51:16,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:16,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:16,900,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:51:16,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:51:16,900,8081,9,SUCCESS,17.2,10.3
2025-05-24 09:51:16,900,8081,8,SUCCESS,19.4,12.9
2025-05-24 09:51:16,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:16,900,8081,8,SUCCESS,24.2,6.1
2025-05-24 09:51:16,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:17,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:51:17,900,8081,8,SUCCESS,29.0,9.7
2025-05-24 09:51:17,900,8081,9,SUCCESS,32.3,9.7
2025-05-24 09:51:17,900,8081,8,SUCCESS,20.0,6.7
2025-05-24 09:51:17,900,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:51:17,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:51:17,900,8081,8,SUCCESS,24.2,9.1
2025-05-24 09:51:17,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:17,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:17,900,8081,9,SUCCESS,24.2,12.1
2025-05-24 09:51:18,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:18,900,8081,8,SUCCESS,20.0,13.3
2025-05-24 09:51:18,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:18,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:18,900,8081,9,SUCCESS,30.3,12.1
2025-05-24 09:51:18,900,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:51:18,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:18,900,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:51:18,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:19,900,8081,10,SUCCESS,26.7,16.7
2025-05-24 09:51:19,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:19,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:19,900,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:51:19,900,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:51:19,900,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:51:19,900,8081,8,SUCCESS,36.7,13.3
2025-05-24 09:51:19,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:51:19,900,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:51:19,900,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:51:20,900,8081,8,SUCCESS,28.1,9.4
2025-05-24 09:51:20,900,8081,9,SUCCESS,27.3,12.1
2025-05-24 09:51:20,900,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:51:20,900,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:51:20,900,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:51:20,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:20,900,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:51:20,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:20,900,8081,8,SUCCESS,26.5,11.8
2025-05-24 09:51:20,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:51:21,900,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:51:21,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:51:21,900,8081,11,SUCCESS,19.4,9.7
2025-05-24 09:51:21,900,8081,10,SUCCESS,16.7,6.7
2025-05-24 09:51:21,900,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:51:21,900,8081,9,SUCCESS,16.7,6.7
2025-05-24 09:51:21,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:21,900,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:51:21,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:51:21,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:51:22,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:22,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:22,900,8081,9,SUCCESS,19.4,12.9
2025-05-24 09:51:22,900,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:51:22,900,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:51:22,900,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:51:22,900,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:51:22,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:51:22,900,8081,8,SUCCESS,19.4,12.9
2025-05-24 09:51:22,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:23,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:23,900,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:51:23,900,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:51:23,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:23,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:23,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:23,900,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:51:23,900,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:51:23,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:24,900,8081,9,SUCCESS,32.3,16.1
2025-05-24 09:51:24,900,8081,11,SUCCESS,28.1,12.5
2025-05-24 09:51:24,900,8081,8,SUCCESS,30.3,9.1
2025-05-24 09:51:24,900,8081,9,SUCCESS,34.5,10.3
2025-05-24 09:51:24,900,8081,28,SUCCESS,26.7,13.3
2025-05-24 09:51:24,900,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:51:24,900,8081,10,SUCCESS,30.3,12.1
2025-05-24 09:51:24,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:24,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:24,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:25,900,8081,8,SUCCESS,30.3,15.2
2025-05-24 09:51:25,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:25,900,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:51:25,900,8081,9,SUCCESS,29.0,12.9
2025-05-24 09:51:25,900,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:51:25,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:25,900,8081,10,SUCCESS,22.6,12.9
2025-05-24 09:51:25,900,8081,9,SUCCESS,30.3,15.2
2025-05-24 09:51:25,900,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:51:25,900,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:51:26,900,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:51:26,900,8081,10,SUCCESS,28.1,12.5
2025-05-24 09:51:26,900,8081,12,SUCCESS,22.6,9.7
2025-05-24 09:51:26,900,8081,11,SUCCESS,19.4,6.5
2025-05-24 09:51:26,900,8081,9,SUCCESS,22.6,6.5
2025-05-24 09:51:26,900,8081,11,SUCCESS,21.9,9.4
2025-05-24 09:51:26,900,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:51:26,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:51:26,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:26,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:51:27,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:27,900,8081,8,SUCCESS,20.0,13.3
2025-05-24 09:51:27,900,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:51:27,900,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:51:27,900,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:51:27,900,8081,8,SUCCESS,19.4,6.5
2025-05-24 09:51:27,900,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:51:27,900,8081,9,SUCCESS,22.6,6.5
2025-05-24 09:51:27,900,8081,9,SUCCESS,25.0,9.4
2025-05-24 09:51:27,900,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:51:28,900,8081,9,SUCCESS,34.4,15.6
2025-05-24 09:51:28,900,8081,9,SUCCESS,34.4,12.5
2025-05-24 09:51:28,900,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:51:28,900,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:51:28,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:28,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:28,900,8081,9,SUCCESS,28.1,9.4
2025-05-24 09:51:28,900,8081,8,SUCCESS,31.2,15.6
2025-05-24 09:51:28,900,8081,9,SUCCESS,26.7,13.3
2025-05-24 09:51:28,900,8081,8,SUCCESS,32.3,12.9
2025-05-24 09:51:29,900,8081,12,SUCCESS,26.7,13.3
2025-05-24 09:51:29,900,8081,9,SUCCESS,24.1,13.8
2025-05-24 09:51:29,900,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:51:29,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:51:29,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:29,900,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:51:29,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:29,900,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:51:29,900,8081,10,SUCCESS,23.3,10.0
2025-05-24 09:51:30,900,8081,11,SUCCESS,24.1,10.3
2025-05-24 09:51:30,900,8081,8,SUCCESS,28.1,15.6
2025-05-24 09:51:30,900,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:51:30,900,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:51:30,900,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:51:30,900,8081,8,SUCCESS,37.5,12.5
2025-05-24 09:51:30,900,8081,27,SUCCESS,19.4,12.9
2025-05-24 09:51:30,900,8081,10,SUCCESS,23.3,10.0
2025-05-24 09:51:30,900,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:51:30,900,8081,9,SUCCESS,20.7,13.8
2025-05-24 09:51:31,900,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:51:31,900,8081,9,SUCCESS,28.1,15.6
2025-05-24 09:51:31,900,8081,8,SUCCESS,25.8,16.1
2025-05-24 09:51:31,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:51:31,900,8081,8,SUCCESS,16.7,6.7
2025-05-24 09:51:31,900,8081,10,SUCCESS,25.0,12.5
2025-05-24 09:51:31,900,8081,10,SUCCESS,21.9,12.5
2025-05-24 09:51:31,900,8081,11,SUCCESS,19.4,9.7
2025-05-24 09:51:31,900,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:51:31,900,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:51:32,900,8081,12,SUCCESS,22.6,6.5
2025-05-24 09:51:32,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:32,900,8081,9,SUCCESS,24.2,12.1
2025-05-24 09:51:32,900,8081,9,SUCCESS,17.2,10.3
2025-05-24 09:51:32,900,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:51:32,900,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:51:32,900,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:51:32,900,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:51:32,900,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:51:32,900,8081,8,SUCCESS,32.3,12.9
2025-05-24 09:51:33,900,8081,10,SUCCESS,30.0,10.0
2025-05-24 09:51:33,900,8081,8,SUCCESS,19.4,9.7
